#nombre de zones : 
2
#nombre d'individus : 
1000
#nombre de points de rencontre :
1
#taux d'individus habitants aux points de rencontres : 
0.001
#taux de déplacement :
0.2
#taux de séjour :
0.5
#
#lieux de résidence :
(H420, Z2)
(H973, [('Z2', 0.5), ('Z1', 0.5)])
(H974, [('Z2', 1)])
(H975, [('Z2', 1)])
(H976, [('Z2', 1)])
(H977, [('Z2', 1)])
(H426, [('Z2', 1)])
(H427, [('Z2', 1)])
(H424, [('Z2', 1)])
(H425, [('Z2', 1)])
(H422, [('Z2', 1)])
(H423, [('Z2', 1)])
(H389, [('Z2', 1)])
(H388, [('Z2', 0.5), ('Z1', 0.5)])
(H387, [('Z2', 1)])
(H386, [('Z2', 1)])
(H385, [('Z2', 1)])
(H384, [('Z2', 1)])
(H383, [('Z2', 1)])
(H382, [('Z2', 0.5), ('Z1', 0.5)])
(H381, [('Z2', 1)])
(H380, [('Z2', 1)])
(H985, [('Z2', 1)])
(H984, [('Z2', 1)])
(H987, [('Z2', 1)])
(H986, [('Z2', 0.5), ('Z1', 0.5)])
(H549, [('Z2', 1)])
(H548, [('Z2', 1)])
(H983, [('Z2', 1)])
(H982, [('Z2', 0.5), ('Z1', 0.5)])
(H545, [('Z2', 1)])
(H544, [('Z2', 1)])
(H547, [('Z2', 1)])
(H546, [('Z2', 1)])
(H541, [('Z2', 0.5), ('Z1', 0.5)])
(H540, [('Z2', 1)])
(H543, [('Z2', 1)])
(H542, [('Z2', 1)])
(H804, [('Z2', 1)])
(H805, [('Z2', 1)])
(H806, [('Z2', 0.5), ('Z1', 0.5)])
(H807, [('Z2', 1)])
(H800, [('Z2', 1)])
(H801, [('Z2', 1)])
(H802, [('Z2', 1)])
(H803, [('Z2', 1)])
(H808, [('Z2', 1)])
(H809, [('Z2', 1)])
(H930, [('Z2', 1)])
(H931, [('Z2', 0.5), ('Z1', 0.5)])
(H332, [('Z2', 1)])
(H333, [('Z2', 1)])
(H330, [('Z2', 1)])
(H331, [('Z2', 1)])
(H336, [('Z2', 1)])
(H337, [('Z2', 1)])
(H334, [('Z2', 1)])
(H335, [('Z2', 1)])
(H338, [('Z2', 0.5), ('Z1', 0.5)])
(H339, [('Z2', 1)])
(H871, [('Z2', 0.5), ('Z1', 0.5)])
(H870, [('Z2', 1)])
(H873, [('Z2', 0.5), ('Z1', 0.5)])
(H872, [('Z2', 1)])
(H875, [('Z2', 1)])
(H874, [('Z2', 1)])
(H877, [('Z2', 1)])
(H876, [('Z2', 0.5), ('Z1', 0.5)])
(H879, [('Z2', 1)])
(H878, [('Z2', 1)])
(H148, [('Z2', 0.5), ('Z1', 0.5)])
(H729, [('Z2', 1)])
(H728, [('Z2', 1)])
(H721, [('Z2', 1)])
(H720, [('Z2', 1)])
(H723, [('Z2', 1)])
(H722, [('Z2', 1)])
(H725, [('Z2', 1)])
(H724, [('Z2', 1)])
(H727, [('Z2', 1)])
(H726, [('Z2', 1)])
(H255, [('Z2', 0.5), ('Z1', 0.5)])
(H254, [('Z2', 1)])
(H257, [('Z2', 0.5), ('Z1', 0.5)])
(H256, [('Z2', 1)])
(H251, [('Z2', 1)])
(H250, [('Z2', 0.5), ('Z1', 0.5)])
(H253, [('Z2', 0.5), ('Z1', 0.5)])
(H252, [('Z2', 1)])
(H156, [('Z2', 1)])
(H157, [('Z2', 1)])
(H154, [('Z2', 1)])
(H155, [('Z2', 1)])
(H259, [('Z2', 1)])
(H258, [('Z2', 1)])
(H150, [('Z2', 0.5), ('Z1', 0.5)])
(H151, [('Z2', 1)])
(H615, [('Z2', 1)])
(H614, [('Z2', 1)])
(H617, [('Z2', 1)])
(H616, [('Z2', 1)])
(H611, [('Z2', 1)])
(H610, [('Z2', 1)])
(H598, [('Z2', 1)])
(H599, [('Z2', 1)])
(H596, [('Z2', 1)])
(H597, [('Z2', 1)])
(H594, [('Z2', 1)])
(H595, [('Z2', 0.5), ('Z1', 0.5)])
(H592, [('Z2', 1)])
(H593, [('Z2', 1)])
(H590, [('Z2', 1)])
(H591, [('Z2', 1)])
(H758, [('Z2', 1)])
(H759, [('Z2', 1)])
(H754, [('Z2', 1)])
(H755, [('Z2', 1)])
(H756, [('Z2', 1)])
(H757, [('Z2', 1)])
(H750, [('Z2', 1)])
(H751, [('Z2', 1)])
(H752, [('Z2', 1)])
(H28, [('Z2', 1)])
(H54, [('Z2', 1)])
(H55, [('Z2', 1)])
(H56, [('Z2', 0.5), ('Z1', 0.5)])
(H57, [('Z2', 1)])
(H50, [('Z2', 1)])
(H51, [('Z2', 0.5), ('Z1', 0.5)])
(H52, [('Z2', 1)])
(H53, [('Z2', 1)])
(H58, [('Z2', 1)])
(H59, [('Z2', 1)])
(H26, [('Z2', 0.5), ('Z1', 0.5)])
(H21, [('Z2', 1)])
(H460, [('Z2', 0.5), ('Z1', 0.5)])
(H702, [('Z2', 1)])
(H20, [('Z2', 1)])
(H501, [('Z2', 1)])
(H500, [('Z2', 1)])
(H503, [('Z2', 1)])
(H348, [('Z2', 1)])
(H505, [('Z2', 1)])
(H504, [('Z2', 1)])
(H507, [('Z2', 1)])
(H506, [('Z2', 1)])
(H509, [('Z2', 1)])
(H508, [('Z2', 1)])
(H619, [('Z2', 0.5), ('Z1', 0.5)])
(H22, [('Z2', 1)])
(H850, [('Z2', 0.5), ('Z1', 0.5)])
(H468, [('Z2', 1)])
(H399, [('Z2', 0.5), ('Z1', 0.5)])
(H848, [('Z2', 1)])
(H849, [('Z2', 1)])
(H925, [('Z2', 1)])
(H469, [('Z2', 1)])
(H923, [('Z2', 1)])
(H922, [('Z2', 1)])
(H921, [('Z2', 1)])
(H920, [('Z2', 1)])
(H840, [('Z2', 0.5), ('Z1', 0.5)])
(H841, [('Z2', 0.5), ('Z1', 0.5)])
(H842, [('Z2', 1)])
(H843, [('Z2', 1)])
(H844, [('Z2', 1)])
(H845, [('Z2', 1)])
(H846, [('Z2', 1)])
(H847, [('Z2', 1)])
(H376, [('Z2', 1)])
(H377, [('Z2', 1)])
(H374, [('Z2', 1)])
(H375, [('Z2', 1)])
(H372, [('Z2', 1)])
(H373, [('Z2', 1)])
(H370, [('Z2', 1)])
(H371, [('Z2', 1)])
(H378, [('Z2', 1)])
(H379, [('Z2', 1)])
(H574, [('Z2', 1)])
(H575, [('Z2', 1)])
(H576, [('Z2', 0.5), ('Z1', 0.5)])
(H577, [('Z2', 1)])
(H479, [('Z2', 1)])
(H478, [('Z2', 1)])
(H572, [('Z2', 0.5), ('Z1', 0.5)])
(H573, [('Z2', 1)])
(H475, [('Z2', 1)])
(H474, [('Z2', 1)])
(H477, [('Z2', 1)])
(H476, [('Z2', 1)])
(H578, [('Z2', 0.5), ('Z1', 0.5)])
(H579, [('Z2', 0.5), ('Z1', 0.5)])
(H473, [('Z2', 1)])
(H472, [('Z2', 0.5), ('Z1', 0.5)])
(H419, [('Z2', 1)])
(H219, [('Z2', 1)])
(H218, [('Z2', 1)])
(H418, [('Z2', 1)])
(H211, [('Z2', 1)])
(H210, [('Z2', 1)])
(H213, [('Z2', 0.5), ('Z1', 0.5)])
(H212, [('Z2', 1)])
(H215, [('Z2', 1)])
(H214, [('Z2', 1)])
(H217, [('Z2', 1)])
(H216, [('Z2', 1)])
(H589, [('Z2', 0.5), ('Z1', 0.5)])
(H410, [('Z2', 1)])
(H411, [('Z2', 0.5), ('Z1', 0.5)])
(H659, [('Z2', 1)])
(H658, [('Z2', 1)])
(H712, [('Z2', 1)])
(H713, [('Z2', 0.5), ('Z1', 0.5)])
(H714, [('Z2', 1)])
(H715, [('Z2', 1)])
(H716, [('Z2', 1)])
(H717, [('Z2', 1)])
(H25, [('Z2', 1)])
(H650, [('Z2', 1)])
(H27, [('Z2', 1)])
(H652, [('Z2', 1)])
(H655, [('Z2', 1)])
(H654, [('Z2', 1)])
(H23, [('Z2', 1)])
(H656, [('Z2', 1)])
(H105, [('Z2', 1)])
(H104, [('Z2', 1)])
(H107, [('Z2', 0.5), ('Z1', 0.5)])
(H106, [('Z2', 1)])
(H101, [('Z2', 0.5), ('Z1', 0.5)])
(H100, [('Z2', 1)])
(H103, [('Z2', 1)])
(H102, [('Z2', 1)])
(H109, [('Z2', 1)])
(H108, [('Z2', 0.5), ('Z1', 0.5)])
(H268, [('Z2', 1)])
(H269, [('Z2', 1)])
(H264, [('Z2', 1)])
(H265, [('Z2', 1)])
(H266, [('Z2', 1)])
(H267, [('Z2', 1)])
(H260, [('Z2', 1)])
(H261, [('Z2', 0.5), ('Z1', 0.5)])
(H262, [('Z2', 1)])
(H263, [('Z2', 0.5), ('Z1', 0.5)])
(H570, [('Z2', 1)])
(H899, [('Z2', 1)])
(H529, [('Z2', 0.5), ('Z1', 0.5)])
(H528, [('Z2', 1)])
(H628, [('Z2', 0.5), ('Z1', 0.5)])
(H629, [('Z2', 0.5), ('Z1', 0.5)])
(H624, [('Z2', 1)])
(H625, [('Z2', 1)])
(H626, [('Z2', 0.5), ('Z1', 0.5)])
(H627, [('Z2', 1)])
(H620, [('Z2', 0.5), ('Z1', 0.5)])
(H621, [('Z2', 0.5), ('Z1', 0.5)])
(H622, [('Z2', 0.5), ('Z1', 0.5)])
(H623, [('Z2', 0.5), ('Z1', 0.5)])
(H789, [('Z2', 1)])
(H788, [('Z2', 1)])
(H783, [('Z2', 1)])
(H782, [('Z2', 0.5), ('Z1', 0.5)])
(H781, [('Z2', 1)])
(H780, [('Z2', 1)])
(H787, [('Z2', 1)])
(H786, [('Z2', 1)])
(H785, [('Z2', 0.5), ('Z1', 0.5)])
(H784, [('Z2', 1)])
(H521, [('Z2', 1)])
(H969, [('Z2', 1)])
(H968, [('Z2', 1)])
(H963, [('Z2', 1)])
(H962, [('Z2', 1)])
(H961, [('Z2', 1)])
(H960, [('Z2', 0.5), ('Z1', 0.5)])
(H967, [('Z2', 1)])
(H966, [('Z2', 1)])
(H965, [('Z2', 1)])
(H964, [('Z2', 1)])
(H431, [('Z2', 1)])
(H430, [('Z2', 1)])
(H433, [('Z2', 1)])
(H432, [('Z2', 1)])
(H435, [('Z2', 1)])
(H434, [('Z2', 1)])
(H437, [('Z2', 0.5), ('Z1', 0.5)])
(H436, [('Z2', 1)])
(H439, [('Z2', 1)])
(H438, [('Z2', 1)])
(H538, [('Z2', 1)])
(H539, [('Z2', 0.5), ('Z1', 0.5)])
(H530, [('Z2', 1)])
(H531, [('Z2', 0.5), ('Z1', 0.5)])
(H532, [('Z2', 1)])
(H533, [('Z2', 1)])
(H534, [('Z2', 1)])
(H535, [('Z2', 1)])
(H536, [('Z2', 1)])
(H537, [('Z2', 1)])
(H571, [('Z2', 1)])
(H817, [('Z2', 1)])
(H816, [('Z2', 1)])
(H815, [('Z2', 1)])
(H814, [('Z2', 1)])
(H813, [('Z2', 1)])
(H812, [('Z2', 1)])
(H811, [('Z2', 1)])
(H810, [('Z2', 1)])
(H819, [('Z2', 1)])
(H818, [('Z2', 1)])
(H581, [('Z2', 1)])
(H643, [('Z2', 0.5), ('Z1', 0.5)])
(H444, [('Z2', 1)])
(H445, [('Z2', 1)])
(H446, [('Z2', 1)])
(H447, [('Z2', 1)])
(H329, [('Z2', 1)])
(H328, [('Z2', 1)])
(H442, [('Z2', 1)])
(H443, [('Z2', 1)])
(H325, [('Z2', 1)])
(H324, [('Z2', 1)])
(H327, [('Z2', 1)])
(H326, [('Z2', 0.5), ('Z1', 0.5)])
(H321, [('Z2', 1)])
(H320, [('Z2', 1)])
(H323, [('Z2', 0.5), ('Z1', 0.5)])
(H322, [('Z2', 0.5), ('Z1', 0.5)])
(H14, [('Z2', 1)])
(H889, [('Z2', 1)])
(H580, [('Z2', 1)])
(H884, [('Z2', 1)])
(H885, [('Z2', 1)])
(H886, [('Z2', 1)])
(H887, [('Z2', 1)])
(H880, [('Z2', 1)])
(H881, [('Z2', 1)])
(H882, [('Z2', 0.5), ('Z1', 0.5)])
(H883, [('Z2', 0.5), ('Z1', 0.5)])
(H220, [('Z2', 1)])
(H221, [('Z2', 1)])
(H222, [('Z2', 1)])
(H223, [('Z2', 0.5), ('Z1', 0.5)])
(H224, [('Z2', 1)])
(H225, [('Z2', 1)])
(H226, [('Z2', 1)])
(H227, [('Z2', 1)])
(H228, [('Z2', 1)])
(H229, [('Z2', 1)])
(H143, [('Z2', 1)])
(H142, [('Z2', 1)])
(H145, [('Z2', 1)])
(H144, [('Z2', 1)])
(H147, [('Z2', 0.5), ('Z1', 0.5)])
(H146, [('Z2', 1)])
(H613, [('Z2', 1)])
(H612, [('Z2', 0.5), ('Z1', 0.5)])
(H660, [('Z2', 1)])
(H661, [('Z2', 1)])
(H662, [('Z2', 1)])
(H663, [('Z2', 1)])
(H664, [('Z2', 1)])
(H665, [('Z2', 0.5), ('Z1', 0.5)])
(H666, [('Z2', 1)])
(H667, [('Z2', 1)])
(H668, [('Z2', 1)])
(H669, [('Z2', 1)])
(H583, [('Z2', 0.5), ('Z1', 0.5)])
(H582, [('Z2', 1)])
(H585, [('Z2', 0.5), ('Z1', 0.5)])
(H584, [('Z2', 1)])
(H587, [('Z2', 1)])
(H586, [('Z2', 1)])
(H749, [('Z2', 1)])
(H748, [('Z2', 1)])
(H747, [('Z2', 1)])
(H746, [('Z2', 1)])
(H745, [('Z2', 1)])
(H744, [('Z2', 1)])
(H743, [('Z2', 1)])
(H742, [('Z2', 1)])
(H741, [('Z2', 1)])
(H740, [('Z2', 1)])
(H138, [('Z2', 1)])
(H139, [('Z2', 1)])
(H134, [('Z2', 1)])
(H135, [('Z2', 1)])
(H136, [('Z2', 1)])
(H137, [('Z2', 1)])
(H130, [('Z2', 1)])
(H131, [('Z2', 1)])
(H132, [('Z2', 0.5), ('Z1', 0.5)])
(H133, [('Z2', 0.5), ('Z1', 0.5)])
(H69, [('Z2', 0.5), ('Z1', 0.5)])
(H68, [('Z2', 1)])
(H588, [('Z2', 1)])
(H61, [('Z2', 1)])
(H60, [('Z2', 1)])
(H63, [('Z2', 1)])
(H62, [('Z2', 1)])
(H65, [('Z2', 1)])
(H64, [('Z2', 1)])
(H67, [('Z2', 1)])
(H66, [('Z2', 0.5), ('Z1', 0.5)])
(H765, [('Z2', 0.5), ('Z1', 0.5)])
(H764, [('Z2', 1)])
(H859, [('Z2', 1)])
(H83, [('Z2', 0.5), ('Z1', 0.5)])
(H82, [('Z2', 1)])
(H81, [('Z2', 1)])
(H80, [('Z2', 1)])
(H87, [('Z2', 1)])
(H86, [('Z2', 1)])
(H85, [('Z2', 1)])
(H84, [('Z2', 1)])
(H89, [('Z2', 0.5), ('Z1', 0.5)])
(H88, [('Z2', 1)])
(H710, [('Z2', 1)])
(H121, [('Z2', 1)])
(H763, [('Z2', 1)])
(H762, [('Z2', 1)])
(H646, [('Z2', 1)])
(H647, [('Z2', 1)])
(H753, [('Z2', 1)])
(H711, [('Z2', 1)])
(H644, [('Z2', 1)])
(H912, [('Z2', 1)])
(H358, [('Z2', 1)])
(H910, [('Z2', 1)])
(H911, [('Z2', 1)])
(H916, [('Z2', 0.5), ('Z1', 0.5)])
(H917, [('Z2', 1)])
(H914, [('Z2', 0.5), ('Z1', 0.5)])
(H915, [('Z2', 1)])
(H853, [('Z2', 1)])
(H852, [('Z2', 1)])
(H918, [('Z2', 1)])
(H919, [('Z2', 0.5), ('Z1', 0.5)])
(H857, [('Z2', 1)])
(H856, [('Z2', 1)])
(H855, [('Z2', 1)])
(H15, [('Z2', 1)])
(H361, [('Z2', 1)])
(H360, [('Z2', 1)])
(H363, [('Z2', 1)])
(H362, [('Z2', 0.5), ('Z1', 0.5)])
(H365, [('Z2', 1)])
(H16, [('Z2', 1)])
(H367, [('Z2', 1)])
(H366, [('Z2', 1)])
(H369, [('Z2', 1)])
(H368, [('Z2', 1)])
(H854, [('Z2', 1)])
(H408, [('Z2', 1)])
(H409, [('Z2', 0.5), ('Z1', 0.5)])
(H565, [('Z2', 1)])
(H564, [('Z2', 1)])
(H563, [('Z2', 1)])
(H562, [('Z2', 1)])
(H561, [('Z2', 1)])
(H560, [('Z2', 1)])
(H400, [('Z2', 1)])
(H401, [('Z2', 1)])
(H402, [('Z2', 1)])
(H403, [('Z2', 1)])
(H404, [('Z2', 1)])
(H405, [('Z2', 1)])
(H406, [('Z2', 1)])
(H407, [('Z2', 1)])
(H364, [('Z2', 1)])
(H641, [('Z2', 1)])
(H651, [('Z2', 0.5), ('Z1', 0.5)])
(H356, [('Z2', 1)])
(H357, [('Z2', 1)])
(H314, [('Z2', 1)])
(H315, [('Z2', 1)])
(H316, [('Z2', 1)])
(H317, [('Z2', 1)])
(H310, [('Z2', 0.5), ('Z1', 0.5)])
(H311, [('Z2', 1)])
(H312, [('Z2', 1)])
(H313, [('Z2', 1)])
(H318, [('Z2', 1)])
(H319, [('Z2', 1)])
(H448, [('Z2', 1)])
(H703, [('Z2', 1)])
(H567, [('Z2', 1)])
(H701, [('Z2', 1)])
(H700, [('Z2', 1)])
(H707, [('Z2', 1)])
(H706, [('Z2', 1)])
(H705, [('Z2', 1)])
(H704, [('Z2', 1)])
(H653, [('Z2', 1)])
(H708, [('Z2', 1)])
(H118, [('Z2', 1)])
(H170, [('Z2', 1)])
(H171, [('Z2', 0.5), ('Z1', 0.5)])
(H172, [('Z2', 1)])
(H119, [('Z2', 1)])
(H174, [('Z2', 0.5), ('Z1', 0.5)])
(H175, [('Z2', 1)])
(H176, [('Z2', 1)])
(H177, [('Z2', 0.5), ('Z1', 0.5)])
(H178, [('Z2', 1)])
(H179, [('Z2', 1)])
(H279, [('Z2', 1)])
(H278, [('Z2', 0.5), ('Z1', 0.5)])
(H277, [('Z2', 0.5), ('Z1', 0.5)])
(H276, [('Z2', 1)])
(H275, [('Z2', 0.5), ('Z1', 0.5)])
(H274, [('Z2', 1)])
(H273, [('Z2', 1)])
(H272, [('Z2', 1)])
(H271, [('Z2', 1)])
(H270, [('Z2', 1)])
(H299, [('Z2', 1)])
(H891, [('Z2', 1)])
(H113, [('Z2', 1)])
(H890, [('Z2', 1)])
(H718, [('Z2', 1)])
(H569, [('Z2', 0.5), ('Z1', 0.5)])
(H639, [('Z2', 1)])
(H638, [('Z2', 0.5), ('Z1', 0.5)])
(H637, [('Z2', 1)])
(H636, [('Z2', 0.5), ('Z1', 0.5)])
(H635, [('Z2', 0.5), ('Z1', 0.5)])
(H568, [('Z2', 0.5), ('Z1', 0.5)])
(H633, [('Z2', 1)])
(H632, [('Z2', 1)])
(H631, [('Z2', 1)])
(H630, [('Z2', 1)])
(H158, [('Z2', 1)])
(H719, [('Z2', 1)])
(H32, [('Z2', 1)])
(H33, [('Z2', 1)])
(H30, [('Z2', 1)])
(H31, [('Z2', 1)])
(H36, [('Z2', 1)])
(H37, [('Z2', 1)])
(H34, [('Z2', 1)])
(H35, [('Z2', 1)])
(H38, [('Z2', 0.5), ('Z1', 0.5)])
(H39, [('Z2', 1)])
(H657, [('Z2', 0.5), ('Z1', 0.5)])
(H449, [('Z2', 1)])
(H159, [('Z2', 1)])
(H634, [('Z2', 1)])
(H682, [('Z2', 1)])
(H683, [('Z2', 1)])
(H680, [('Z2', 1)])
(H681, [('Z2', 0.5), ('Z1', 0.5)])
(H686, [('Z2', 1)])
(H687, [('Z2', 1)])
(H684, [('Z2', 1)])
(H685, [('Z2', 1)])
(H523, [('Z2', 0.5), ('Z1', 0.5)])
(H522, [('Z2', 1)])
(H688, [('Z2', 0.5), ('Z1', 0.5)])
(H689, [('Z2', 1)])
(H527, [('Z2', 1)])
(H526, [('Z2', 1)])
(H525, [('Z2', 1)])
(H524, [('Z2', 0.5), ('Z1', 0.5)])
(H938, [('Z2', 0.5), ('Z1', 0.5)])
(H502, [('Z2', 1)])
(H243, [('Z2', 1)])
(H822, [('Z2', 1)])
(H823, [('Z2', 1)])
(H820, [('Z2', 0.5), ('Z1', 0.5)])
(H821, [('Z2', 1)])
(H826, [('Z2', 1)])
(H827, [('Z2', 1)])
(H824, [('Z2', 1)])
(H825, [('Z2', 1)])
(H828, [('Z2', 1)])
(H829, [('Z2', 1)])
(H939, [('Z2', 1)])
(H457, [('Z2', 1)])
(H456, [('Z2', 1)])
(H455, [('Z2', 1)])
(H454, [('Z2', 1)])
(H453, [('Z2', 0.5), ('Z1', 0.5)])
(H452, [('Z2', 1)])
(H451, [('Z2', 1)])
(H450, [('Z2', 1)])
(H350, [('Z2', 0.5), ('Z1', 0.5)])
(H351, [('Z2', 1)])
(H352, [('Z2', 1)])
(H353, [('Z2', 1)])
(H354, [('Z2', 1)])
(H355, [('Z2', 1)])
(H459, [('Z2', 1)])
(H458, [('Z2', 1)])
(H956, [('Z2', 1)])
(H957, [('Z2', 0.5), ('Z1', 0.5)])
(H954, [('Z2', 1)])
(H955, [('Z2', 1)])
(H952, [('Z2', 1)])
(H953, [('Z2', 1)])
(H950, [('Z2', 1)])
(H951, [('Z2', 1)])
(H897, [('Z2', 0.5), ('Z1', 0.5)])
(H896, [('Z2', 1)])
(H895, [('Z2', 1)])
(H894, [('Z2', 1)])
(H893, [('Z2', 1)])
(H892, [('Z2', 1)])
(H958, [('Z2', 1)])
(H959, [('Z2', 0.5), ('Z1', 0.5)])
(H233, [('Z2', 1)])
(H232, [('Z2', 1)])
(H231, [('Z2', 0.5), ('Z1', 0.5)])
(H230, [('Z2', 1)])
(H237, [('Z2', 1)])
(H236, [('Z2', 1)])
(H235, [('Z2', 1)])
(H234, [('Z2', 1)])
(H239, [('Z2', 0.5), ('Z1', 0.5)])
(H238, [('Z2', 1)])
(H152, [('Z2', 1)])
(H29, [('Z2', 1)])
(H140, [('Z2', 1)])
(H153, [('Z2', 1)])
(H673, [('Z2', 1)])
(H672, [('Z2', 1)])
(H671, [('Z2', 1)])
(H670, [('Z2', 0.5), ('Z1', 0.5)])
(H677, [('Z2', 1)])
(H676, [('Z2', 1)])
(H675, [('Z2', 1)])
(H674, [('Z2', 1)])
(H679, [('Z2', 1)])
(H678, [('Z2', 1)])
(H778, [('Z2', 1)])
(H779, [('Z2', 1)])
(H772, [('Z2', 1)])
(H773, [('Z2', 0.5), ('Z1', 0.5)])
(H770, [('Z2', 0.5), ('Z1', 0.5)])
(H771, [('Z2', 1)])
(H898, [('Z2', 1)])
(H777, [('Z2', 0.5), ('Z1', 0.5)])
(H774, [('Z2', 1)])
(H775, [('Z2', 0.5), ('Z1', 0.5)])
(H286, [('Z2', 1)])
(H287, [('Z2', 1)])
(H284, [('Z2', 1)])
(H285, [('Z2', 1)])
(H282, [('Z2', 1)])
(H283, [('Z2', 0.5), ('Z1', 0.5)])
(H129, [('Z2', 1)])
(H128, [('Z2', 1)])
(H127, [('Z2', 1)])
(H126, [('Z2', 1)])
(H125, [('Z2', 0.5), ('Z1', 0.5)])
(H124, [('Z2', 1)])
(H123, [('Z2', 1)])
(H122, [('Z2', 1)])
(H288, [('Z2', 1)])
(H120, [('Z2', 1)])
(H78, [('Z2', 1)])
(H79, [('Z2', 1)])
(H76, [('Z2', 1)])
(H77, [('Z2', 1)])
(H74, [('Z2', 1)])
(H75, [('Z2', 1)])
(H72, [('Z2', 1)])
(H73, [('Z2', 1)])
(H70, [('Z2', 1)])
(H71, [('Z2', 1)])
(H480, [('Z2', 1)])
(H481, [('Z2', 1)])
(H482, [('Z2', 1)])
(H483, [('Z2', 1)])
(H484, [('Z2', 1)])
(H485, [('Z2', 1)])
(H486, [('Z2', 1)])
(H487, [('Z2', 1)])
(H488, [('Z2', 1)])
(H489, [('Z2', 1)])
(H90, [('Z2', 0.5), ('Z1', 0.5)])
(H91, [('Z2', 0.5), ('Z1', 0.5)])
(H92, [('Z2', 0.5), ('Z1', 0.5)])
(H93, [('Z2', 1)])
(H94, [('Z2', 1)])
(H95, [('Z2', 1)])
(H96, [('Z2', 1)])
(H97, [('Z2', 0.5), ('Z1', 0.5)])
(H98, [('Z2', 1)])
(H99, [('Z2', 1)])
(H8, [('Z2', 1)])
(H9, [('Z2', 1)])
(H2, [('Z2', 0.5), ('Z1', 0.5)])
(H3, [('Z2', 0.5), ('Z1', 0.5)])
(H1, [('Z1', 1)])
(H6, [('Z2', 1)])
(H7, [('Z2', 1)])
(H4, [('Z2', 0.5), ('Z1', 0.5)])
(H5, [('Z2', 1)])
(H192, [('Z2', 1)])
(H193, [('Z2', 1)])
(H190, [('Z2', 1)])
(H191, [('Z2', 1)])
(H196, [('Z2', 1)])
(H197, [('Z2', 1)])
(H194, [('Z2', 1)])
(H195, [('Z2', 1)])
(H198, [('Z2', 1)])
(H199, [('Z2', 0.5), ('Z1', 0.5)])
(H927, [('Z2', 1)])
(H909, [('Z2', 0.5), ('Z1', 0.5)])
(H908, [('Z2', 0.5), ('Z1', 0.5)])
(H926, [('Z2', 1)])
(H905, [('Z2', 1)])
(H904, [('Z2', 1)])
(H907, [('Z2', 1)])
(H906, [('Z2', 1)])
(H901, [('Z2', 1)])
(H900, [('Z2', 1)])
(H903, [('Z2', 0.5), ('Z1', 0.5)])
(H902, [('Z2', 0.5), ('Z1', 0.5)])
(H924, [('Z2', 1)])
(H398, [('Z2', 1)])
(H359, [('Z2', 1)])
(H394, [('Z2', 0.5), ('Z1', 0.5)])
(H395, [('Z2', 1)])
(H396, [('Z2', 1)])
(H397, [('Z2', 1)])
(H390, [('Z2', 1)])
(H391, [('Z2', 1)])
(H392, [('Z2', 1)])
(H393, [('Z2', 1)])
(H552, [('Z2', 1)])
(H553, [('Z2', 1)])
(H550, [('Z2', 1)])
(H551, [('Z2', 0.5), ('Z1', 0.5)])
(H556, [('Z2', 0.5), ('Z1', 0.5)])
(H557, [('Z2', 1)])
(H554, [('Z2', 1)])
(H555, [('Z2', 1)])
(H413, [('Z2', 1)])
(H412, [('Z2', 1)])
(H558, [('Z2', 1)])
(H559, [('Z2', 1)])
(H417, [('Z2', 1)])
(H416, [('Z2', 1)])
(H415, [('Z2', 1)])
(H414, [('Z2', 1)])
(H998, [('Z2', 1)])
(H999, [('Z2', 0.5), ('Z1', 0.5)])
(H992, [('Z2', 0.5), ('Z1', 0.5)])
(H993, [('Z2', 1)])
(H990, [('Z2', 0.5), ('Z1', 0.5)])
(H991, [('Z2', 1)])
(H996, [('Z2', 0.5), ('Z1', 0.5)])
(H997, [('Z2', 1)])
(H994, [('Z2', 1)])
(H995, [('Z2', 1)])
(H1000, [('Z2', 1)])
(H929, [('Z2', 1)])
(H440, [('Z2', 1)])
(H928, [('Z2', 1)])
(H618, [('Z2', 1)])
(H441, [('Z2', 0.5), ('Z1', 0.5)])
(H307, [('Z2', 1)])
(H306, [('Z2', 1)])
(H305, [('Z2', 1)])
(H304, [('Z2', 1)])
(H303, [('Z2', 1)])
(H302, [('Z2', 1)])
(H301, [('Z2', 1)])
(H300, [('Z2', 1)])
(H309, [('Z2', 1)])
(H308, [('Z2', 1)])
(H866, [('Z2', 1)])
(H867, [('Z2', 1)])
(H864, [('Z2', 1)])
(H865, [('Z2', 1)])
(H862, [('Z2', 0.5), ('Z1', 0.5)])
(H863, [('Z2', 1)])
(H860, [('Z2', 1)])
(H861, [('Z2', 0.5), ('Z1', 0.5)])
(H868, [('Z2', 0.5), ('Z1', 0.5)])
(H869, [('Z2', 1)])
(H858, [('Z2', 1)])
(H739, [('Z2', 1)])
(H736, [('Z2', 1)])
(H737, [('Z2', 0.5), ('Z1', 0.5)])
(H734, [('Z2', 0.5), ('Z1', 0.5)])
(H735, [('Z2', 1)])
(H732, [('Z2', 1)])
(H733, [('Z2', 1)])
(H730, [('Z2', 1)])
(H731, [('Z2', 1)])
(H163, [('Z2', 1)])
(H162, [('Z2', 1)])
(H161, [('Z2', 1)])
(H160, [('Z2', 0.5), ('Z1', 0.5)])
(H167, [('Z2', 1)])
(H166, [('Z2', 1)])
(H165, [('Z2', 0.5), ('Z1', 0.5)])
